ISO2,home
CA,3010
FR,2795
UK,2360
AU,2081
US-CA,1773
CN,1408
IT,982
US-NY,978
DE,808
US-TX,771
US,732
US-FL,723
NZ,704
ES,701
US-IL,623
IN,551
US-NJ,484
US-MA,468
GR,448
US-PA,433
AR,423
SG,397
US-VA,393
US-WA,380
MX,361
US-GA,351
US-NC,336
US-CO,312
US-MI,273
CH,273
US-MD,269
US-OH,269
US-MN,255
CO,254
KR,244
HK,208
US-OR,200
BR,198
US-CT,191
JP,184
US-AZ,183
BE,180
IE,168
US-MO,166
US-WI,164
US-TN,149
AT,145
US-IN,143
ZA,141
CL,140
US-UT,140
SE,136
NO,129
US-DC,124
MY,122
PT,112
TW,109
US-SC,108
US-NV,93
RU,91
AE,89
PL,84
US-KY,84
DK,83
PE,69
US-IA,69
US-LA,66
US-KS,62
US-OK,62
FI,62
US-NH,59
SK,59
US-AL,58
PR,51
VN,48
CR,48
US-HI,47
CZ,47
RO,45
US-NM,45
IL,45
US-NE,44
PH,44
US-RI,43
US-ID,42
US-AR,42
UA,40
HU,40
ID,40
SA,39
US-MT,38
EC,35
HR,34
US-ME,33
US-AK,32
UY,31
GT,28
US-VT,27
TH,24
US-DE,24
LB,22
US-MS,21
BG,19
EG,17
PA,17
TR,16
CY,15
KW,14
LU,14
EE,13
BO,13
US-WV,11
LT,10
SI,10
MA,10
QA,10
IS,10
MT,9
US-SD,9
BH,9
US-ND,9
US-WY,7
HN,7
SV,7
RE,7
BN,6
MO,6
RS,6
VE,6
PK,5
KE,5
US-GU,5
OM,5
LK,5
BD,5
JO,5
TT,5
JM,4
KY,4
PY,4
LV,4
DO,3
BY,3
BS,3
Northern Ireland,3
KZ,3
NC,3
KH,3
TN,3
GH,3
MK,3
BB,2
AL,2
BA,2
MG,2
BM,2
GBG,2
HT,2
IQ,2
US-VI,2
NG,2
MZ,2
MU,2
MQ,2
AD,2
VC,1
YT,1
NL-CW,1
UN buffer zone,1
JE,1
AM,1
AO,1
AQ,1
ER,1
FJ,1
GI,1
GL,1
GP,1
IL-occupied,1
IM,1
LI,1
SM,1
MC,1
MD,1
ML,1
MM,1
MN,1
MV,1
NI,1
NP,1
PF,1
RW,1
ZW,1
